action,occurred_at,actor_id,actor_type,actor_name,actor_metadata,target_id_0,target_type_0,target_name_0,target_metadata_0,context_location,context_user_agent,metadata
user.organization_set,2022-10-25T14:30:19.267835,user_01GBNJC3MX9ZZJW1FSTF4C5938,user,,,team_01GBNJD4MKHVKJGEWK42JNMBGS,team,,,123.123.123.123,Chrome/104.0.0.0,
user.organization_deleted,2022-10-24T10:41:02-07:00,user_01GBNJC3MX9ZZJW1FSTF4C5938,user,,,team_01GBNJD4MKHVKJGEWK42JNMBGS,team,,,123.123.123.123,Chrome/104.0.0.0,
user.signed_in,2022-10-24T10:40:07-07:00,user_01GBNJC3MX9ZZJW1FSTF4C5938,user,,,team_01GBNJD4MKHVKJGEWK42JNMBGS,team,,,123.123.123.123,Chrome/104.0.0.0,
user.connection_deleted,2022-10-24T10:37:14-07:00,user_01GBNJC3MX9ZZJW1FSTF4C5938,user,,,team_01GBNJD4MKHVKJGEWK42JNMBGS,team,,,123.123.123.123,Chrome/104.0.0.0,
user.logged_out,2022-10-24T10:37:14-07:00,user_01GBNJC3MX9ZZJW1FSTF4C5938,user,,,team_01GBNJD4MKHVKJGEWK42JNMBGS,team,,,123.123.123.123,Chrome/104.0.0.0,
user.signed_in,2022-10-24T10:37:14-07:00,user_01GBNJC3MX9ZZJW1FSTF4C5938,user,,,team_01GBNJD4MKHVKJGEWK42JNMBGS,team,,,123.123.123.123,Chrome/104.0.0.0,
user.organization_deleted,2022-10-24T10:37:14-07:00,user_01GBNJC3MX9ZZJW1FSTF4C5938,user,,,team_01GBNJD4MKHVKJGEWK42JNMBGS,team,,,123.123.123.123,Chrome/104.0.0.0,
user.signed_in,2022-10-20T11:15:39.817954,user_01GBNJC3MX9ZZJW1FSTF4C5938,user,,,team_01GBNJD4MKHVKJGEWK42JNMBGS,team,,,123.123.123.123,Chrome/104.0.0.0,
user.organization_deleted,2022-10-20T11:15:39.817967,user_01GBNJC3MX9ZZJW1FSTF4C5938,user,,,team_01GBNJD4MKHVKJGEWK42JNMBGS,team,,,123.123.123.123,Chrome/104.0.0.0,
user.organization_set,2022-10-20T11:13:19.073528,user_01GBNJC3MX9ZZJW1FSTF4C5938,user,,,team_01GBNJD4MKHVKJGEWK42JNMBGS,team,,,123.123.123.123,Chrome/104.0.0.0,
